央视频道,#genre#
CCTV5+,http://111.9.163.186:9901/tsfile/live/0018_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5+,http://123.129.70.178:9901/tsfile/live/0016_1.m3u8
CCTV5+,http://218.17.33.178:53290/tsfile/live/1005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5+,http://1.24.190.98:10080/hls/16/index.m3u8
CCTV5+,http://183.215.134.239:19901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5+,http://61.136.172.236:9901/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5+,http://113.119.27.105:58888/udp/239.77.1.31:5146
CCTV5+,http://61.159.135.76:18000/rtp/238.255.2.185:5999
CCTV5+,http://111.43.126.240:9003/hls/18/index.m3u8
CCTV5+,http://113.26.202.52:1299/tsfile/live/0016_1.m3u8
CCTV5+,http://106.59.2.49:55555/rtp/239.200.200.9:8004
CCTV5+,http://sh.lnott.top:880/dx16.m3u8
CCTV5+,https://smart.pendy.dpdns.org/Smart.php?id=cctv5plus
CCTV5+,http://120.238.94.10:9901/tsfile/live/1023_1.m3u8
CCTV5+,http://111.43.126.240:9003/hls/81/index.m3u8
CCTV5+,http://218.89.240.144:59901/tsfile/live/0016_1.m3u8
CCTV5+,https://stream1.freetv.fun/7af3bda5e82b9a70b557cd982a25e9b06490881a5e7a06f2f2027cdf1d8cf065.m3u8
CCTV6,http://113.119.27.105:58888/udp/239.77.0.171:5146
CCTV6,http://113.56.95.223:8889/rtp/228.0.0.157:7157
CCTV6,http://122.189.103.4:8888/rtp/228.0.0.157:7157
CCTV6,http://171.113.216.147:4022/rtp/239.69.1.124:10382
CCTV6,http://122.189.103.2:8010/rtp/228.0.0.157:7157
CCTV6,http://42.92.195.226:10000/udp/239.255.29.14:8231
CCTV6,http://123.168.95.21:4000/udp/239.21.2.47:5002
CCTV6,http://171.213.148.5:8188/udp/239.93.1.13:2226
CCTV6,http://36.24.65.178:8888/udp/233.50.201.198:5140
CCTV6,http://116.237.68.198:4022/rtp/239.45.1.70:5140
CCTV6,http://120.40.60.223:1000/rtp/239.61.3.36:9734
CCTV6,http://106.59.2.49:55555/rtp/239.200.200.21:9020
CCTV6,http://106.59.2.131:55555/rtp/239.200.200.21:9020
CCTV6,http://111.113.89.159:2000/rtp/239.121.4.153:8902
CCTV6,http://106.116.243.22:9999/rtp/239.254.201.154:7207
CCTV6,http://112.66.83.246:8188/rtp/239.253.64.246:5140
CCTV6,http://218.8.87.96:4000/rtp/229.58.190.61:5000
CCTV6,http://116.2.175.250:4010/rtp/232.0.0.172:1234
CCTV6,http://61.136.172.236:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6,http://223.198.240.6:4000/rtp/239.253.64.246:5140
CCTV6,http://1.58.246.199:4001/rtp/229.58.190.61:5000
CCTV6,http://125.42.148.251:9901/tsfile/live/1006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6,http://113.57.93.165:9900/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6,http://171.104.106.168:50112/udp/239.81.0.233:4056
CCTV6,http://101.66.195.206:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV6,http://113.120.46.146:8123/udp/239.21.2.47:5002
CCTV6,http://222.82.200.196:8188/udp/238.125.5.23:5140
CCTV6,http://lt.hxtre.com:35455/itv/1000000005000265006.m3u8?cdn=ystenlive
CCTV6,http://101.66.199.61:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV6,http://111.226.232.97:10010/rtp/239.254.201.154:7207
CCTV6,http://drive.mxmy.net:8888/udp/239.3.1.174:8001
CCTV6,http://58.32.33.197:4022/rtp/239.45.1.70:5140
CCTV6,http://114.100.195.67:4022/rtp/238.1.78.172:7248
CCTV6,http://101.66.195.202:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV6,http://nas.hssvm.com:8888/udp/225.1.1.195:5002
CCTV6,http://121.29.141.59:4022/rtp/239.253.92.193:6058
CCTV6,http://60.172.82.228:8686/rtp/238.1.78.172:7248
CCTV6,http://221.2.148.205:8154/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6,http://116.234.77.27:4022/rtp/239.45.1.70:5140
CCTV6,http://59.35.185.47:8188/udp/239.77.0.171:5146
CCTV6,http://117.86.51.74:8888/rtp/239.49.1.6:6000
CCTV6,http://115.171.216.80:4000/rtp/225.1.8.84:8000
CCTV6,http://115.171.216.58:4000/rtp/225.1.8.84:8000
CCTV6,http://61.159.135.76:18000/rtp/238.255.2.135:5999
CCTV6,http://111.9.163.186:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6,https://piccpndali.v.myalicdn.com/audio/cctv6_2.m3u8
CCTV6,http://116.21.205.101:8188/udp/239.77.0.171:5146
CCTV6,http://60.174.40.117:85/tsfile/live/0006_1.m3u8?key=txiptv
CCTV6,http://116.128.242.83:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6,http://116.128.242.83:9901/tsfile/live/0007_1.m3u8
CCTV6,http://58.19.43.46:9901/tsfile/live/1025_1.m3u8
CCTV6,http://58.48.105.149:4022/rtp/239.69.1.124:10382
CCTV6,http://223.241.247.214:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6,http://113.15.109.216:59901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6,http://183.131.246.250:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6,http://sh.lnott.top:880/dx06.m3u8
CCTV6,http://111.43.126.240:9003/hls/19/index.m3u8
CCTV6,https://stream1.freetv.fun/f4264b8f233d614b7c6b9d750e6d580998588407ea1854207a4e8c8c3327d682.m3u8
CCTV7,http://122.189.103.4:8888/rtp/228.0.0.7:6108
CCTV7,http://113.56.95.223:8889/rtp/228.0.0.7:6108
CCTV7,http://122.189.103.2:8010/rtp/228.0.0.7:6108
CCTV7,http://123.168.95.21:4000/udp/239.21.1.152:5002
CCTV7,http://115.171.216.58:4000/rtp/225.1.8.7:8104
CCTV7,http://42.92.195.226:10000/udp/239.255.30.178:8231
CCTV7,http://111.113.89.159:2000/rtp/239.121.4.156:8920
CCTV7,http://106.59.2.131:55555/udp/239.200.200.105:8104
CCTV7,http://58.48.105.149:4022/rtp/239.69.1.103:10256
CCTV7,http://106.59.2.49:55555/udp/239.200.200.105:8104
CCTV7,http://218.8.87.96:4000/rtp/229.58.190.132:5000
CCTV7,http://113.119.27.105:58888/udp/239.77.0.138:5146
CCTV7,http://171.104.106.168:50112/udp/239.81.0.116:4056
CCTV7,http://1.58.246.199:4001/rtp/229.58.190.132:5000
CCTV7,http://116.2.175.250:4010/rtp/232.0.0.136:1234
CCTV7,http://171.213.148.5:8188/udp/239.93.1.67:5140
CCTV7,http://36.24.65.178:8888/udp/233.50.200.24:5140
CCTV7,http://116.237.68.198:4022/rtp/239.45.3.56:5140
CCTV7,http://106.116.243.22:9999/rtp/239.254.200.159:6000
CCTV7,http://116.21.205.101:8188/udp/239.77.0.138:5146
CCTV7,http://113.120.46.146:8123/udp/239.21.1.152:5002
CCTV7,http://111.226.232.97:10010/rtp/239.254.200.159:6000
CCTV7,http://222.82.200.196:8188/udp/238.125.5.24:5140
CCTV7,http://lt.hxtre.com:35455/itv/1000000005000265007.m3u8?cdn=ystenlive
CCTV7,http://lt.hxtre.com:35455/itv/1000000001000024341.m3u8?cdn=ystenlive
CCTV7,http://nas.hssvm.com:8888/udp/225.1.1.138:5002
CCTV7,http://omnix.cn:4000/udp/225.1.8.7:8104
CCTV7,http://58.19.43.46:9901/tsfile/live/1026_1.m3u8
CCTV7,http://121.29.141.59:4022/rtp/239.253.92.194:6059
CCTV7,http://112.27.235.94:8000/hls/8/index.m3u8
CCTV7,http://112.46.85.60:8009/hls/504/index.m3u8
CCTV7,http://60.29.124.66:6080/hls/18/index.m3u8
CCTV7,http://114.100.195.67:4022/rtp/238.1.78.239:7784
CCTV7,http://60.172.82.228:8686/rtp/238.1.78.239:7784
CCTV7,http://116.234.77.27:4022/rtp/239.45.3.56:5140
CCTV7,http://116.9.204.242:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7,http://58.32.33.197:4022/rtp/239.45.3.56:5140
CCTV7,http://101.66.195.202:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV7,http://101.66.199.61:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV7,https://piccpndali.v.myalicdn.com/audio/cctv7_2.m3u8
CCTV7,http://101.66.199.5:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV7,http://fxgm.fxjf.work:19901/tsfile/live/0007_1.m3u8
CCTV7,http://101.66.195.206:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV7,http://drive.mxmy.net:8888/udp/239.3.1.61:8104
CCTV7,http://113.25.252.226:9901/tsfile/live/0007_1.m3u8
CCTV7,http://60.174.40.117:85/tsfile/live/0007_1.m3u8?key=txiptv
CCTV7,http://111.9.163.186:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7,http://223.241.247.214:9901/tsfile/live/0007_1.m3u8
CCTV7,http://116.128.242.83:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7,http://115.171.216.80:4000/rtp/225.1.8.7:8104
CCTV7,http://59.35.185.47:8188/udp/239.77.0.138:5146
CCTV7,http://117.86.51.74:8888/rtp/239.49.1.254:6000
CCTV7,http://113.57.111.4:1111/tsfile/live/1006_1.m3u8
CCTV7,http://61.159.135.76:18000/rtp/238.255.2.12:5999
CCTV7,http://120.40.60.223:1000/rtp/239.61.2.175:9038
CCTV7,http://183.131.246.250:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7,http://sh.lnott.top:880/dx07.m3u8
CCTV7,http://183.223.157.33:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://122.189.103.4:8888/rtp/228.0.0.158:7158
CCTV8,http://113.56.95.223:8889/rtp/228.0.0.158:7158
CCTV8,http://122.189.103.2:8010/rtp/228.0.0.158:7158
CCTV8,http://drive.mxmy.net:8888/udp/239.3.1.175:8001
CCTV8,http://58.48.105.149:4022/rtp/239.69.1.125:10388
CCTV8,http://36.24.65.178:8888/udp/233.50.201.199:5140
CCTV8,http://61.159.135.76:18000/rtp/238.255.2.136:5999
CCTV8,http://106.59.2.49:55555/udp/239.200.200.23:9028
CCTV8,http://42.92.195.226:10000/udp/239.255.29.15:8231
CCTV8,http://113.119.27.105:58888/udp/239.77.0.172:5146
CCTV8,http://116.237.68.198:4022/rtp/239.45.1.71:5140
CCTV8,http://120.40.60.223:1000/rtp/239.61.3.37:9740
CCTV8,http://106.116.243.22:9999/rtp/239.254.201.155:7208
CCTV8,http://123.168.95.21:4000/udp/239.21.2.48:5002
CCTV8,http://115.171.216.80:4000/rtp/225.1.8.85:8000
CCTV8,http://115.171.216.58:4000/rtp/225.1.8.85:8000
CCTV8,http://171.104.106.168:50112/udp/239.81.0.234:4056
CCTV8,http://223.198.240.6:4000/rtp/239.253.64.247:5140
CCTV8,http://112.66.83.246:8188/rtp/239.253.64.247:5140
CCTV8,http://106.59.2.131:55555/udp/239.200.200.23:9028
CCTV8,http://218.8.87.96:4000/rtp/229.58.190.63:5000
CCTV8,http://116.2.175.250:4010/rtp/232.0.0.173:1234
CCTV8,http://111.113.89.159:2000/rtp/239.121.4.154:8908
CCTV8,http://lt.hxtre.com:35455/itv/1000000005000265008.m3u8?cdn=ystenlive
CCTV8,http://1.58.246.199:4001/rtp/229.58.190.63:5000
CCTV8,http://112.27.235.94:8000/hls/9/index.m3u8
CCTV8,http://123.54.220.85:9901/tsfile/live/1051_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://124.228.160.15:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://113.120.46.146:8123/udp/239.21.2.48:5002
CCTV8,http://222.82.200.196:8188/udp/238.125.5.25:5140
CCTV8,http://111.226.232.97:10010/rtp/239.254.201.155:7208
CCTV8,http://218.89.240.144:59901/tsfile/live/0008_1.m3u8
CCTV8,http://221.2.148.205:8154/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://218.89.240.144:59901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://116.234.77.27:4022/rtp/239.45.1.71:5140
CCTV8,http://60.172.82.228:8686/rtp/238.1.78.173:7256
CCTV8,http://114.100.195.67:4022/rtp/238.1.78.173:7256
CCTV8,http://101.66.195.202:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV8,http://101.66.199.61:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV8,http://121.29.141.59:4022/rtp/239.253.92.195:6060
CCTV8,http://101.66.195.206:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV8,https://piccpndali.v.myalicdn.com/audio/cctv8_2.m3u8
CCTV8,http://58.32.33.197:4022/rtp/239.45.1.71:5140
CCTV8,http://60.174.40.117:85/tsfile/live/0008_1.m3u8?key=txiptv
CCTV8,http://111.9.163.186:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://171.213.148.5:8188/udp/239.93.42.39:5140
CCTV8,http://113.15.109.216:59901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://223.241.247.214:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://223.241.247.214:9901/tsfile/live/0008_1.m3u8
CCTV8,http://183.215.134.239:19901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://117.86.51.74:8888/rtp/239.49.1.8:6000
CCTV8,http://59.35.185.47:8188/udp/239.77.0.172:5146
CCTV8,http://183.131.246.250:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://sh.lnott.top:880/dx08.m3u8
CCTV8,http://218.17.33.178:53290/tsfile/live/1008_1.m3u8?key=txiptv
CCTV8,https://smart.pendy.dpdns.org/Smart.php?id=cctv8hd
CCTV8,http://120.238.94.10:9901/tsfile/live/1026_1.m3u8
CCTV8,https://stream1.freetv.fun/96025f688cebcac076046c17e3b90961642503d33a7d153d69b4055f1247aed7.m3u8
CCTV9,http://58.48.105.149:4022/rtp/239.69.1.104:10262
CCTV9,http://113.56.95.223:8889/rtp/228.0.0.9:6108
CCTV9,http://122.189.103.2:8010/rtp/228.0.0.9:6108
CCTV9,http://122.189.103.4:8888/rtp/228.0.0.9:6108
CCTV9,http://42.92.195.226:10000/udp/239.255.30.180:8231
CCTV9,http://36.24.65.178:8888/udp/233.50.201.121:5140
CCTV9,http://116.237.68.198:4022/rtp/239.45.3.4:5140
CCTV9,http://123.168.95.21:4000/udp/239.21.1.153:5002
CCTV9,http://115.171.216.80:4000/rtp/225.1.8.9:8112
CCTV9,http://115.171.216.58:4000/rtp/225.1.8.9:8112
CCTV9,http://116.21.205.101:8188/udp/239.77.0.135:5146
CCTV9,http://171.213.148.5:8188/udp/239.93.1.24:5140
CCTV9,http://106.116.243.22:9999/rtp/239.254.200.59:8112
CCTV9,http://120.40.60.223:1000/rtp/239.61.2.172:9020
CCTV9,http://112.66.83.246:8188/rtp/239.253.64.76:5140
CCTV9,http://106.59.2.49:55555/udp/239.200.200.106:8112
CCTV9,http://218.8.87.96:4000/rtp/229.58.190.156:5000
CCTV9,http://111.113.89.159:2000/rtp/239.121.4.157:8926
CCTV9,http://106.59.2.131:55555/udp/239.200.200.106:8112
CCTV9,http://1.58.246.199:4001/rtp/229.58.190.156:5000
CCTV9,http://116.2.175.250:4010/rtp/232.0.0.137:1234
CCTV9,http://lt.hxtre.com:35455/itv/1000000001000028286.m3u8?cdn=ystenlive
CCTV9,http://lt.hxtre.com:35455/itv/1000000005000265009.m3u8?cdn=ystenlive
CCTV9,http://drive.mxmy.net:8888/udp/239.3.1.62:8112
CCTV9,http://223.198.240.6:4000/rtp/239.253.64.76:5140
CCTV9,http://nas.hssvm.com:8888/udp/225.1.1.119:5002
CCTV9,http://58.32.33.197:4022/rtp/239.45.3.4:5140
CCTV9,http://112.27.235.94:8000/hls/10/index.m3u8
CCTV9,http://113.120.46.146:8123/udp/239.21.1.153:5002
CCTV9,http://123.54.220.85:9901/tsfile/live/1052_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://111.226.232.97:10010/rtp/239.254.200.59:8112
CCTV9,http://114.100.195.67:4022/rtp/238.1.78.240:7792
CCTV9,http://125.42.148.251:9901/tsfile/live/1005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://60.172.82.228:8686/rtp/238.1.78.240:7792
CCTV9,http://101.66.195.206:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV9,http://101.66.199.61:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV9,http://60.29.124.66:6080/hls/20/index.m3u8
CCTV9,http://101.66.195.202:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV9,http://1.24.190.98:10080/hls/9/index.m3u8
CCTV9,http://61.136.172.236:9901/tsfile/live/0009_1.m3u8
CCTV9,http://124.228.160.15:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,https://piccpndali.v.myalicdn.com/audio/cctv9_2.m3u8
CCTV9,http://111.9.163.186:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://183.11.239.36:808/hls/27/index.m3u8
CCTV9,http://123.129.70.178:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://116.9.204.242:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://223.241.247.214:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://223.241.247.214:9901/tsfile/live/0009_1.m3u8
CCTV9,http://101.66.199.5:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV9,http://116.128.242.83:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://121.29.141.59:4022/rtp/239.253.92.107:6020
CCTV9,http://61.159.135.76:18000/rtp/238.255.2.155:5999
CCTV9,http://117.86.51.74:8888/rtp/239.49.8.53:9814
CCTV9,http://171.104.106.168:50112/udp/239.81.0.117:4056
CCTV9,http://omnix.cn:4000/udp/225.1.8.9:8112
CCTV9,http://zqh2333.top:2222/rtp/239.93.25.24:5140
CCTV9,http://183.131.246.250:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://ygbh.site/php/bfgd.php?id=128
CCTV9,http://113.119.27.105:58888/udp/239.77.0.135:5146
CCTV9,http://222.82.200.196:8188/udp/238.125.5.26:5140
CCTV9,http://sh.lnott.top:880/dx09.m3u8
CCTV9,http://113.15.109.216:59901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://183.223.157.33:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://120.238.94.10:9901/tsfile/live/1027_1.m3u8
CCTV9,https://stream1.freetv.fun/42ec063601b24e5ddb24832e5f5d56c71ca4d52922d298be84bbc21aa7429280.m3u8
CCTV9,https://stream1.freetv.fun/b1441aafad046fdc14f8c74f647d28ce7841fef2633d1aedccf8c575d1e9668f.m3u8
CCTV9,https://stream1.freetv.fun/77b54dd53f15bc428409639f6ca0809b35504f05748ab5c315ed24c63b282e81.m3u8
CCTV10,http://122.189.103.4:8888/rtp/228.0.0.10:6108
CCTV10,http://113.56.95.223:8889/rtp/228.0.0.10:6108
CCTV10,http://122.189.103.2:8010/rtp/228.0.0.10:6108
CCTV10,http://36.24.65.178:8888/udp/233.50.201.122:5140
CCTV10,http://116.237.68.198:4022/rtp/239.45.3.8:5140
CCTV10,http://123.168.95.21:4000/udp/239.21.1.155:5002
CCTV10,http://42.92.195.226:10000/udp/239.255.30.181:8231
CCTV10,http://116.21.205.101:8188/udp/239.77.0.134:5146
CCTV10,http://171.213.148.5:8188/udp/239.93.1.28:5140
CCTV10,http://120.40.60.223:1000/rtp/239.61.2.176:9044
CCTV10,http://115.171.216.80:4000/rtp/225.1.8.10:8116
CCTV10,http://115.171.216.58:4000/rtp/225.1.8.10:8116
CCTV10,http://106.59.2.49:55555/rtp/239.200.200.107:8116
CCTV10,http://218.8.87.96:4000/rtp/229.58.190.157:5000
CCTV10,http://116.2.175.250:4010/rtp/232.0.0.138:1234
CCTV10,http://111.113.89.159:2000/rtp/239.121.4.158:8932
CCTV10,http://223.198.240.6:4000/rtp/239.253.64.87:5140
CCTV10,http://112.66.83.246:8188/rtp/239.253.64.87:5140
CCTV10,http://106.59.2.131:55555/rtp/239.200.200.107:8116
CCTV10,http://1.58.246.199:4001/rtp/229.58.190.157:5000
CCTV10,http://113.120.46.146:8123/udp/239.21.1.155:5002
CCTV10,http://171.113.216.147:4022/rtp/239.69.1.105:10268
CCTV10,http://116.234.77.27:4022/rtp/239.45.3.8:5140
CCTV10,http://58.32.33.197:4022/rtp/239.45.3.8:5140
CCTV10,http://121.29.141.59:4022/rtp/239.253.92.196:6061
CCTV10,http://lt.hxtre.com:35455/itv/1000000005000265010.m3u8?cdn=ystenlive
CCTV10,http://nas.hssvm.com:8888/udp/225.1.1.140:5002
CCTV10,http://222.82.200.196:8188/udp/238.125.5.27:5140
CCTV10,http://111.226.232.97:10010/rtp/239.254.200.160:6000
CCTV10,http://58.19.43.46:9901/tsfile/live/1029_1.m3u8
CCTV10,http://60.172.82.228:8686/rtp/238.1.78.241:7800
CCTV10,http://114.100.195.67:4022/rtp/238.1.78.241:7800
CCTV10,http://125.42.148.251:9901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://112.27.235.94:8000/hls/11/index.m3u8
CCTV10,http://60.29.124.66:6080/hls/21/index.m3u8
CCTV10,http://101.66.195.202:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV10,http://101.66.195.206:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV10,http://58.48.105.149:4022/rtp/239.69.1.105:10268
CCTV10,http://101.66.199.5:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV10,http://101.66.199.61:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV10,http://153.0.171.163:9901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://113.119.27.105:58888/udp/239.77.0.134:5146
CCTV10,http://171.104.106.168:50112/udp/239.81.0.118:4056
CCTV10,http://113.25.252.226:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://123.129.70.178:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://116.9.204.242:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,https://piccpndali.v.myalicdn.com/audio/cctv10_2.m3u8
CCTV10,http://111.9.163.186:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://117.86.51.74:8888/rtp/239.49.8.54:9818
CCTV10,http://116.128.242.83:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://183.11.239.36:808/hls/28/index.m3u8
CCTV10,http://223.241.247.214:9901/tsfile/live/0010_1.m3u8
CCTV10,http://117.86.51.74:8888/rtp/239.49.8.134:6000
CCTV10,http://106.116.243.22:9999/rtp/239.254.200.160:6000
CCTV10,http://61.159.135.76:18000/rtp/238.255.2.13:5999
CCTV10,http://120.238.94.10:9901/tsfile/live/1028_1.m3u8
CCTV10,http://113.57.111.4:1111/tsfile/live/1009_1.m3u8
CCTV10,http://sh.lnott.top:880/dx10.m3u8
CCTV10,http://218.89.240.144:59901/tsfile/live/0010_1.m3u8
CCTV10,http://124.228.160.15:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://183.131.246.250:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://iptv.huuc.edu.cn/hls/cctv10hd.m3u8
CCTV10,http://59.35.185.47:8188/udp/239.77.0.134:5146
CCTV10,https://smart.pendy.dpdns.org/Smart.php?id=cctv10hd
CCTV10,http://60.174.40.117:85/tsfile/live/0010_1.m3u8?key=txiptv
CCTV11,http://117.86.51.74:8888/rtp/239.49.1.11:6000
CCTV11,http://116.237.68.198:4022/rtp/239.45.1.196:5140
CCTV11,http://106.116.243.22:9999/rtp/239.254.201.123:8120
CCTV11,http://123.168.95.21:4000/udp/239.21.2.2:5002
CCTV11,http://115.171.216.80:4000/rtp/225.1.8.73:8120
CCTV11,http://116.21.205.101:8188/udp/239.77.1.238:5146
CCTV11,http://lt.hxtre.com:35455/itv/1000000005000265011.m3u8?cdn=ystenlive
CCTV11,http://113.120.46.146:8123/udp/239.21.2.2:5002
CCTV11,http://nas.hssvm.com:8888/udp/225.1.1.22:5002
CCTV11,http://drive.mxmy.net:8888/udp/239.3.1.152:8120
CCTV11,http://113.56.95.223:8889/rtp/228.0.0.242:6108
CCTV11,http://111.226.232.97:10010/rtp/239.254.201.123:8120
CCTV11,http://60.172.82.228:8686/rtp/238.1.78.206:7502
CCTV11,http://114.100.195.67:4022/rtp/238.1.78.206:7502
CCTV11,http://122.189.103.2:8010/rtp/228.0.0.242:6108
CCTV11,http://122.189.103.4:8888/rtp/228.0.0.242:6108
CCTV11,http://115.171.216.58:4000/rtp/225.1.8.73:8120
CCTV11,http://42.92.195.226:10000/udp/239.255.30.62:8231
CCTV11,http://121.29.141.59:4022/rtp/239.253.93.153:6321
CCTV11,http://112.66.83.246:8188/rtp/239.253.64.70:5140
CCTV11,http://106.59.2.49:55555/rtp/239.200.201.125:8480
CCTV11,http://106.59.2.131:55555/rtp/239.200.201.125:8480
CCTV11,http://101.66.195.206:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV11,http://223.198.240.6:4000/rtp/239.253.64.70:5140
CCTV11,http://1.58.246.199:4001/rtp/229.58.190.134:5000
CCTV11,http://218.8.87.96:4000/rtp/229.58.190.134:5000
CCTV11,http://116.2.175.250:4010/rtp/232.0.0.178:1234
CCTV11,http://101.66.199.5:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV11,http://60.29.124.66:6080/hls/22/index.m3u8
CCTV11,http://171.104.106.168:50112/udp/239.81.0.229:4056
CCTV11,http://116.234.77.27:4022/rtp/239.45.1.196:5140
CCTV11,http://101.66.199.61:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV11,http://113.25.252.226:9901/tsfile/live/0011_1.m3u8
CCTV11,http://101.66.195.202:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV11,http://124.228.160.15:9901/tsfile/live/0011_2.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,https://piccpndali.v.myalicdn.com/audio/cctv11_2.m3u8
CCTV11,http://123.129.70.178:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
